test_file,total,passed,failed,errors,skipped,status,pass_pct
tests/test_annotate_video_v2160.py,4,4,0,0,0,PASS,100.0
tests/test_api_auth.py,9,9,0,0,0,PASS,100.0
tests/test_auto_pull.py,7,7,0,0,0,PASS,100.0
tests/test_benchmark_anomaly.py,8,8,0,0,0,PASS,100.0
tests/test_benchmark_candidates_v2170.py,9,9,0,0,0,PASS,100.0
tests/test_benchmark_classification.py,11,11,0,0,0,PASS,100.0
tests/test_benchmark_detection_persistent_v2170.py,9,9,0,0,0,PASS,100.0
tests/test_benchmark_smoke.py,3,0,0,0,3,PASS,0.0
tests/test_benchmark_surveillance.py,6,6,0,0,0,PASS,100.0
tests/test_ci_fast_excludes_heavy_v235.py,2,2,0,0,0,PASS,100.0
tests/test_classic_smart_refine.py,13,13,0,0,0,PASS,100.0
tests/test_clean_install.py,4,0,0,0,4,PASS,0.0
tests/test_cli.py,5,5,0,0,0,PASS,100.0
tests/test_cli_contract_v2160.py,10,10,0,0,0,PASS,100.0
tests/test_cli_hardening_v2190.py,15,15,0,0,0,PASS,100.0
tests/test_colab_commands.py,19,19,0,0,0,PASS,100.0
tests/test_config.py,5,5,0,0,0,PASS,100.0
tests/test_debug_output_v2170.py,3,3,0,0,0,PASS,100.0
tests/test_deimv2_detection_benchmark_schema_v235.py,4,4,0,0,0,PASS,100.0
tests/test_deimv2_sidecar_create_v235.py,3,2,0,0,1,PASS,66.7
tests/test_dev_safety.py,14,9,0,0,5,PASS,64.3
tests/test_doctor.py,4,4,0,0,0,PASS,100.0
tests/test_doctor_commands_v233.py,14,14,0,0,0,PASS,100.0
tests/test_domain_benchmark_v2180.py,21,21,0,0,0,PASS,100.0
tests/test_download_failed_retryable_v230.py,3,3,0,0,0,PASS,100.0
tests/test_downloads.py,11,11,0,0,0,PASS,100.0
tests/test_evaluator_framework_v2160.py,7,7,0,0,0,PASS,100.0
tests/test_examples_syntax.py,9,9,0,0,0,PASS,100.0
tests/test_extras_all_benchmark_v233.py,2,2,0,0,0,PASS,100.0
tests/test_florence2_dependency_blocker_v230.py,2,2,0,0,0,PASS,100.0
tests/test_gpu_profile_v2160.py,14,14,0,0,0,PASS,100.0
tests/test_leaderboard_purity_v2160.py,14,14,0,0,0,PASS,100.0
tests/test_libreyolo_doctor_v230.py,4,4,0,0,0,PASS,100.0
tests/test_libreyolo_license_audit_v230.py,5,5,0,0,0,PASS,100.0
tests/test_libreyolo_model_discovery_v230.py,3,3,0,0,0,PASS,100.0
tests/test_libreyolo_output_normalization_v230.py,1,1,0,0,0,PASS,100.0
tests/test_libreyolo_smoke_matrix_v230.py,5,5,0,0,0,PASS,100.0
tests/test_logging_redact.py,4,4,0,0,0,PASS,100.0
tests/test_maxvit_alias.py,5,5,0,0,0,PASS,100.0
tests/test_maxvit_timm_route_v230.py,3,3,0,0,0,PASS,100.0
tests/test_model_contract_runner_v233.py,2,2,0,0,0,PASS,100.0
tests/test_model_smoke_matrix.py,12,12,0,0,0,PASS,100.0
